Id,SalePrice
1611,151427.00712430503
1612,161591.56972789118
1613,166590.0594546431
1614,119063.37487602587
1615,90492.28896103895
1616,87904.68975468975
1617,92939.92673992674
1618,126410.36447242925
1619,134359.5293753865
1620,146474.12467532468
1621,140057.57166048235
1622,153987.2991818787
1623,297239.15097402595
1624,216389.26257238432
1625,127030.684791521
1626,174723.58224522587
1627,191293.0076762213
1628,285964.637987013
1629,173963.27020202024
1630,356603.2775974026
1631,228602.397224799
1632,246529.29583333337
1633,167051.554004329
1634,182638.06633697444
1635,182551.6141365733
1636,161962.5215806019
1637,174614.62685528756
1638,212100.608276644
1639,180786.62129449678
1640,250749.30844155845
1641,186484.18738208435
1642,215834.3717068646
1643,225889.14681150194
1644,230529.3761538587
1645,181085.91504329006
1646,153633.95047107583
1647,165414.51973459838
1648,143356.87505955895
1649,140278.69894043542
1650,119288.68593608771
1651,118373.2384252652
1652,91758.87901780759
1653,98400.8259102009
1654,156697.65383426097
1655,158643.7786270214
1656,152160.47805259583
1657,155574.92710265925
1658,156216.35745539004
1659,146445.2924537584
1660,146769.11707255995
1661,430428.6493506493
1662,378525.73051948054
1663,380032.7970779221
1664,428173.6038961039
1665,313747.37987012987
1666,329055.0827922078
1667,365781.94805194804
1668,324722.2922077922
1669,292074.1477272727
1670,336236.73214285716
1671,248987.62914862914
1672,437599.3668831169
1673,301429.85714285716
1674,252940.3555194805
1675,187220.65560638855
1676,187151.09487148855
1677,211459.55746120762
1678,409301.4058441558
1679,382686.7824675325
1680,334663.51785714284
1681,272275.92532467534
1682,303001.0405844156
1683,184411.89918263105
1684,174938.37378514343
1685,174668.25961349998
1686,168030.2081065174
1687,167568.20319305063
1688,186055.3784691506
1689,192722.08968905345
1690,183666.47731372164
1691,173087.2189458359
1692,278252.4042207792
1693,168073.39931006494
1694,183673.54610137784
1695,167713.170316453
1696,269590.66071428574
1697,169868.9759771144
1698,351352.76948051946
1699,326300.0800092764
1700,240472.40800865798
1701,274353.6548005566
1702,257638.89262523194
1703,251714.02179189853
1704,301454.3603896104
1705,242070.07966141
1706,393167.5957792208
1707,223592.78787878784
1708,217822.2937229437
1709,274262.3993506493
1710,227026.84676308543
1711,269575.5340909091
1712,241263.91558441558
1713,239465.63564213563
1714,220017.65397920538
1715,202054.47776193995
1716,177186.66803949376
1717,160894.51695361026
1718,138278.89477508378
1719,204394.3942099567
1720,246610.64745670996
1721,163717.12766091153
1722,128859.06569634429
1723,155247.28745549216
1724,213601.86355906
1725,235504.45643939392
1726,187738.61164529916
1727,175398.51752120839
1728,186402.6224610558
1729,162800.81291187802
1730,168788.02430801518
1731,125449.4133533511
1732,132592.09414254685
1733,123553.10702070627
1734,131502.71664160545
1735,131679.63382980335
1736,115731.98589275632
1737,356108.79545454547
1738,215873.26416441414
1739,270450.9366883117
1740,191432.38448104926
1741,184294.0322602929
1742,166852.65057247647
1743,166432.7209338281
1744,319067.3685064935
1745,222213.3136904762
1746,267431.16071428574
1747,214832.045995671
1748,204736.42586580085
1749,159430.64612615018
1750,147923.626139936
1751,239144.7701048951
1752,122618.579812348
1753,143543.46448234303
1754,211831.2646103896
1755,165653.80295671985
1756,120159.66328103808
1757,121087.98403780618
1758,150647.44030812467
1759,167363.63819218506
1760,159889.5324437668
1761,155629.50946154073
1762,171200.96076839825
1763,168685.06275987634
1764,116970.64188486586
1765,177137.15927128424
1766,175734.45699539216
1767,210598.8377062127
1768,138682.67180584877
1769,166748.7005273671
1770,137962.34026253936
1771,136950.25579954777
1772,140809.25622995643
1773,141160.72431498428
1774,129050.63897957203
1775,131418.43404187215
1776,122991.64568407151
1777,118650.12144228476
1778,129067.50664005367
1779,119585.6927373222
1780,179408.9909090909
1781,131971.14518486874
1782,94435.75000672207
1783,129304.9089751603
1784,100508.51754792826
1785,118632.09090376926
1786,149866.3720238095
1787,165582.5487012987
1788,61139.01461038961
1789,102626.64121581828
1790,88845.0449419002
1791,176870.00324675324
1792,155573.50074251142
1793,137877.57361708456
1794,140264.7104029012
1795,136242.78904151716
1796,125315.9167891637
1797,118877.73926767678
1798,127403.85647984462
1799,114126.4420347965
1800,124718.17022497705
1801,129327.77487146376
1802,155728.03358111184
1803,153196.97775409112
1804,141704.8939007421
1805,133902.63283730435
1806,112353.38284060275
1807,147992.4112012987
1808,121607.41350541593
1809,126956.61490683228
1810,144880.80093022058
1811,110428.91757638496
1812,116174.70265935753
1813,119946.65688986803
1814,100806.29943818002
1815,67354.62662337662
1816,104334.12842283613
1817,124687.46404103143
1818,142813.92881493506
1819,113327.2003904194
1820,81433.14592352092
1821,126078.01174283942
1822,152514.61577552737
1823,67536.34253246753
1824,133815.06194083692
1825,140302.61202587094
1826,102711.0695096241
1827,113004.49979572094
1828,139052.5227430366
1829,120043.01092300554
1830,152666.96011529447
1831,164548.4523809524
1832,111438.88961038961
1833,145559.24157390228
1834,131469.0485803017
1835,167830.76704545456
1836,131103.48727850823
1837,94062.54066171923
1838,131689.97524298975
1839,88805.58008658008
1840,166037.98787242168
1841,148629.2599753188
1842,97464.44832251083
1843,140986.82245606577
1844,141704.47951453307
1845,147730.88188793676
1846,152445.2009826658
1847,150514.59415584413
1848,63448.295454545456
1849,115566.52208576447
1850,129135.31682200919
1851,152756.29791310464
1852,127135.45886269526
1853,133868.6773088023
1854,171350.6124370606
1855,149919.01299734772
1856,213111.18340298368
1857,161310.036469503
1858,139049.7990311276
1859,126424.30720985362
1860,154750.48071625346
1861,126233.70249701988
1862,271654.336038961
1863,267462.1331168831
1864,267462.1331168831
1865,330980.1542207792
1866,330520.56493506493
1867,247438.54012654015
1868,311382.8409090909
1869,193814.96492153677
1870,251240.4889842301
1871,256454.4375
1872,170392.10119427857
1873,227519.4039915036
1874,137400.29162295515
1875,204688.44428661617
1876,193699.47300394715
1877,207343.88208548914
1878,207436.98678719078
1879,132329.4412432805
1880,137356.33385440317
1881,234250.8365800866
1882,269830.6880797774
1883,197813.31822480817
1884,219115.39633050933
1885,263606.25974025973
1886,308366.1672077922
1887,191275.4278906294
1888,285897.875
1889,164624.37640449827
1890,137155.8272328321
1891,143536.2890581825
1892,109236.45841233729
1893,137365.90332512316
1894,125809.87384162354
1895,151037.4905233655
1896,120968.25032557013
1897,113893.67230365114
1898,106932.03698682271
1899,131422.81273050487
1900,146027.19949167402
1901,164741.27667273203
1902,135383.43132537106
1903,216172.04058441558
1904,136630.10263347763
1905,180342.33984975694
1906,154704.85562255202
1907,199949.30620941558
1908,125598.74752628324
1909,138145.7917632962
1910,131354.91990182438
1911,190921.88499001
1912,258543.1185064935
1913,145313.0461502783
1914,74163.85703372257
1915,346566.37012987013
1916,76184.05681818182
1917,261137.2159090909
1918,134932.02034705345
1919,160122.80416125178
1920,149240.2967880334
1921,402934.97402597405
1922,331939.8327922078
1923,208951.16785714286
1924,216791.82467532466
1925,223040.08288239542
1926,376372.0827922078
1927,136175.67657792522
1928,155839.5445865747
1929,123353.66248677997
1930,133252.2006802721
1931,139596.41767161412
1932,138985.83971088435
1933,174208.9519022644
1934,183153.0318616226
1935,178401.86637233617
1936,193454.2353819627
1937,180261.37658968015
1938,166194.7227504638
1939,247752.67045454544
1940,205874.32966141
1941,177294.56446018108
1942,193579.92900821273
1943,204202.71915584416
1944,319045.37012987013
1945,365911.6168831169
1946,161802.08964646465
1947,318651.6801948052
1948,173350.61455073307
1949,230483.80249884046
1950,177234.14779761768
1951,246598.13798701297
1952,226404.04475108226
1953,164395.1039094873
1954,206089.38189935064
1955,129518.91534234968
1956,271202.5633116883
1957,166487.37463916797
1958,304052.06493506493
1959,140214.13365800868
1960,110476.16467357054
1961,118011.35015815808
1962,91747.3575036075
1963,102547.82467532468
1964,108861.72640876616
1965,155542.0407415429
1966,159469.03339407974
1967,296667.4172077922
1968,404322.0909090909
1969,360524.7987012987
1970,409334.4707792208
1971,428090.12012987013
1972,351964.70454545453
1973,278485.3969155844
1974,321277.9285714286
1975,446842.99512987013
1976,269494.5768398269
1977,360214.5476190476
1978,363228.387987013
1979,332510.83116883115
1980,192241.33137573555
1981,329551.21266233764
1982,239927.9512987013
1983,225972.2377416756
1984,169000.81368115425
1985,200695.82377666974
1986,198870.168235476
1987,184623.16521265532
1988,177383.64412283085
1989,190281.68238333377
1990,213683.78521052812
1991,213899.55813234384
1992,207009.82217235034
1993,173016.31257130954
1994,241775.70995670994
1995,182788.98620017958
1996,266731.58928571426
1997,326107.5974025974
1998,330703.95616883115
1999,255517.6323051948
2000,302130.76136363635
2001,270625.83928571426
2002,225506.07464955683
2003,253591.98497038678
2004,258375.4107142857
2005,239943.3735119048
2006,230435.12385977118
2007,246864.6794526902
2008,208651.2077922078
2009,191854.53112476447
2010,195377.7136610349
2011,148694.86611917493
2012,183983.77934521096
2013,185568.8677283499
2014,190661.37136871065
2015,200057.56999404627
2016,193419.76504610106
2017,203073.6714781068
2018,124592.77598966619
2019,132777.1488484233
2020,119058.44778795858
2021,114847.87167396967
2022,179513.80521375214
2023,153036.52078873507
2024,231325.0698051948
2025,363617.75
2026,184169.9607399778
2027,151598.42065929918
2028,164042.92694805196
2029,165658.81914811378
2030,279725.1038961039
2031,259160.64772727274
2032,275462.9594155844
2033,267615.9074675325
2034,161166.12234075446
2035,205442.5712739641
2036,207865.37987012987
2037,216992.25
2038,310702.0146103896
2039,220035.49296536794
2040,368500.4512987013
2041,283495.3506493507
2042,202487.554804025
2043,169318.51857173565
2044,174313.39236061557
2045,210924.29204545455
2046,135787.34693529576
2047,152879.85141943957
2048,135730.4127672832
2049,134606.657260101
2050,184175.33735332973
2051,105194.81156331892
2052,139639.49420325187
2053,143602.53171450354
2054,92722.78156367442
2055,156395.7117894506
2056,128285.15765025018
2057,127151.36992696913
2058,212504.68150896722
2059,128298.42275667154
2060,162434.1366438621
2061,179054.92837954496
2062,137683.35719654852
2063,116612.19341758628
2064,141291.22369955084
2065,123884.85751438203
2066,174038.75179775842
2067,129834.47564935063
2068,133534.67072939547
2069,91505.26411435787
2070,111350.1440175144
2071,94918.84810505231
2072,138164.56845238095
2073,137023.28075271682
2074,174516.56795585368
2075,145471.65608940122
2076,123639.50090027312
2077,148299.7257908519
2078,130864.81022784252
2079,133300.9576070304
2080,115792.86393408156
2081,119573.28247693945
2082,120100.28084415584
2083,142834.74214333855
2084,112865.4952881524
2085,131829.6199170075
2086,125227.44758812616
2087,122788.59724651744
2088,106611.51992399832
2089,95610.4194933854
2090,132684.38365800868
2091,125416.98100601089
2092,135637.6592462387
2093,135296.2718305504
2094,134394.95456945608
2095,148949.11089138134
2096,93016.22234003466
2097,103518.97582860367
2098,148198.41379870128
2099,72980.23538961039
2100,115258.58603896105
2101,124913.67045454546
2102,145101.05465367966
2103,109951.39619945445
2104,128430.24629457842
2105,133848.1883116883
2106,89404.72727272728
2107,240243.3538961039
2108,119963.49419176368
2109,117306.51449290967
2110,125781.81614209985
2111,160585.62337662338
2112,140313.1433623054
2113,118335.52257783787
2114,107714.62351834675
2115,148500.89548319328
2116,122185.06738161219
2117,146435.49954906205
2118,115683.00863214955
2119,110228.44963694998
2120,111229.6204682352
2121,114472.03956608866
2122,110693.50458183362
2123,95014.84288033395
2124,176126.2205762987
2125,134187.2975739538
2126,161858.88693482446
2127,154171.57476551225
2128,135999.0331996435
2129,108967.92310264983
2130,144268.11425123079
2131,158185.48888888888
2132,119259.36581023596
2133,122281.2347299526
2134,119071.6807684139
2135,112448.90695217485
2136,85012.91883116883
2137,119270.23633207071
2138,137416.53179738735
2139,151230.98929193418
2140,135828.16093609954
2141,142888.09245047884
2142,138385.56130861834
2143,144377.58308244785
2144,119789.28571428571
2145,134181.79564842905
2146,156551.2235160673
2147,159159.820254914
2148,125837.61933277172
2149,133775.69852215025
2150,211933.33014631472
2151,133241.55707087333
2152,184284.0827922078
2153,162432.9512987013
2154,110618.85328362115
2155,126987.09337105614
2156,234504.3409090909
2157,226888.02411477413
2158,239703.3403679654
2159,217187.7266947068
2160,175241.23060847883
2161,253950.75769765952
2162,410695.8912337662
2163,340008.7224025974
2164,249707.41612554115
2165,180658.56368865623
2166,145045.91944417683
2167,203744.63451156975
2168,209842.34964440318
2169,195377.86399232718
2170,221328.3864923242
2171,146346.41866864308
2172,143708.51519207546
2173,158050.30402434868
2174,249372.2624290392
2175,295129.88474025973
2176,328875.6737012987
2177,261775.00487012987
2178,228419.7266929499
2179,141033.1563852814
2180,193227.26082251084
2181,192995.01541637714
2182,222086.62752525252
2183,197321.98026962212
2184,138269.64633393224
2185,137911.9337303506
2186,145891.4651483782
2187,149729.41752039263
2188,155302.60466008558
2189,171510.6185064935
2190,86875.87968975469
2191,90282.43163780664
2192,89542.33976935764
2193,105118.75245966154
2194,104559.33463461141
2195,112628.09143921034
2196,112204.719104031
2197,110472.40731202206
2198,154856.66102525723
2199,165122.30372603587
2200,130318.4821336597
2201,131758.4467559131
2202,197522.77597402598
2203,162216.26193252235
2204,169520.73993119976
2205,111564.78284741701
2206,135865.63535868895
2207,227590.1185064935
2208,228222.58766233767
2209,189360.41233766233
2210,131269.29545454544
2211,115791.03185199949
2212,115894.76626559482
2213,107835.37786367442
2214,141728.13971580367
2215,108425.6203608299
2216,144294.03355600336
2217,79774.35064935064
2218,96277.34356893107
2219,85163.81709956711
2220,91598.67335045907
2221,345139.64448051946
2222,229340.1791125541
2223,253774.0522186147
2224,216386.92634013717
2225,141088.33712121213
2226,181072.46645021642
2227,196637.95335220863
2228,289029.01839826844
2229,240844.1188852814
2230,159616.51922079493
2231,210472.05601469238
2232,179814.1187405908
2233,173857.68885338228
2234,256750.9745670996
2235,205368.6352813853
2236,279585.6490800866
2237,344910.95454545453
2238,189991.7024002783
2239,122124.35971110931
2240,165863.78792798112
2241,152694.63437950937
2242,139329.42199694514
2243,135474.56729926818
2244,96910.21590909091
2245,95454.69318181818
2246,143547.9812305105
2247,102621.37337662338
2248,122046.59497446995
2249,123418.17521939639
2250,134950.3483325837
2251,128706.96212121213
2252,180964.1376777984
2253,157021.15340448695
2254,178254.35776551338
2255,193994.36791054232
2256,182908.38955790648
2257,196657.24636672848
2258,174343.53166872807
2259,178061.3323945351
2260,151831.13612015778
2261,193049.1525974026
2262,219616.04166666666
2263,336678.8993506493
2264,426239.30844155845
2265,169876.33977420756
2266,294598.0762987013
2267,371206.2159090909
2268,377262.0714285714
2269,162385.06819083693
2270,183541.0575525665
2271,229980.50974025973
2272,198691.33793290044
2273,164958.94241567358
2274,173186.76590250424
2275,163453.105854463
2276,177891.29020726748
2277,185605.57429876222
2278,154661.81526497172
2279,120791.77149533483
2280,111017.37539694305
2281,176965.14516645504
2282,177127.11819493637
2283,95931.91975683048
2284,109110.89101376389
2285,153772.7424242424
2286,129418.62373867584
2287,334368.6038961039
2288,276823.63284632034
2289,363417.913961039
2290,418603.7792207792
2291,324176.01136363635
2292,405052.3603896104
2293,433474.6672077922
2294,384159.6574675325
2295,425854.0925324675
2296,280826.64656771795
2297,319997.42694805196
2298,317104.42532467534
2299,379503.45616883115
2300,319703.42532467534
2301,291743.7191558442
2302,227519.28285766524
2303,238189.4214131107
2304,242132.76036463538
2305,184191.94940476192
2306,184549.56709956712
2307,188008.31356995276
2308,218429.78084415584
2309,280431.52597402595
2310,231288.1926349966
2311,191855.8401875902
2312,176012.25928650278
2313,174074.34022872444
2314,180277.61582710218
2315,173671.2899250535
2316,183179.67285095857
2317,180155.3517767334
2318,175773.71803863673
2319,176665.4529388676
2320,178733.89569175223
2321,251012.67532467534
2322,168631.52446278016
2323,178241.13986697193
2324,167641.0026564345
2325,215597.21065039307
2326,169913.3861289144
2327,203768.20556958084
2328,216441.66763911143
2329,183153.78489186993
2330,180206.47882879197
2331,350783.0162337662
2332,382354.3425324675
2333,310293.4237012987
2334,261622.27597402598
2335,273648.66883116885
2336,320623.9285714286
2337,204325.38962267255
2338,281434.0292207792
2339,228137.91442486082
2340,382538.5957792208
2341,218857.09063852814
2342,237228.8166357452
2343,219897.8614677276
2344,228244.20245890474
2345,244520.82100934783
2346,227525.3140653989
2347,201487.51688058322
2348,232618.10471938777
2349,154619.18313234384
2350,294058.362012987
2351,263747.08116883115
2352,245359.24272572665
2353,217070.80194805196
2354,129322.19356334908
2355,153968.24994669788
2356,152001.7096374768
2357,196753.83360929598
2358,199868.27552953002
2359,122002.71585755514
2360,121096.65696981426
2361,139383.24580370024
2362,265333.0844155844
2363,142570.59256151278
2364,154263.1457390463
2365,236033.09635899815
2366,197640.50974025973
2367,219894.2418831169
2368,201068.42344918338
2369,222115.21645021645
2370,167039.18093489006
2371,165854.77106069704
2372,174920.84668430046
2373,273923.5466720779
2374,296609.7353896104
2375,239093.56764069267
2376,262289.5535714286
2377,346529.42532467534
2378,142552.08153556642
2379,201885.66955266957
2380,143880.88878553174
2381,160852.7975739538
2382,190915.86040199824
2383,208599.81092035378
2384,236975.57288166377
2385,151819.7545845799
2386,139937.03896797643
2387,132366.47241608432
2388,102972.85470779221
2389,129871.43220852206
2390,139259.64723658646
2391,136104.00516388373
2392,114477.96211874427
2393,164769.28146617036
2394,147049.91216865485
2395,195578.11649659864
2396,149804.2322576233
2397,204498.76175537784
2398,128959.0033887567
2399,59346.52272727273
2400,61207.14935064935
2401,114972.83833078686
2402,137051.31152597404
2403,132608.06076839828
2404,144913.6837427591
2405,159635.19391259647
2406,131785.08153542137
2407,127672.05139391262
2408,140479.31420379583
2409,134541.82861794654
2410,165914.9107929649
2411,120833.99705808438
2412,153668.99912067098
2413,138517.13624238098
2414,131837.53903050412
2415,129587.24135616368
2416,128458.59355055197
2417,131006.63566104713
2418,123503.71173035617
2419,127512.13711288711
2420,122755.21748130352
2421,148739.62445887446
2422,119664.33891024542
2423,131955.59274059275
2424,153376.07506184294
2425,160764.4025974026
2426,129958.616419295
2427,138964.05765798053
2428,169755.24698515772
2429,114729.50741284703
2430,127890.30306759235
2431,115553.93924635967
2432,136658.2101960027
2433,144046.5103787131
2434,144650.9958274711
2435,152693.9107073482
2436,107654.5746180867
2437,106720.06180576388
2438,117556.81802508976
2439,120876.37963919145
2440,125162.86452102296
2441,109263.97564935064
2442,108318.50025374562
2443,119542.6453025931
2444,128551.35122617228
2445,94730.08689719779
2446,131973.6627363864
2447,214870.81574675324
2448,147339.4246137849
2449,114003.02376789876
2450,156840.7067570141
2451,123604.87238155467
2452,210495.16883116882
2453,101508.07201750317
2454,121684.37938072177
2455,110094.27531563505
2456,134371.4298105786
2457,115918.12675556945
2458,112356.91375701217
2459,112392.14476322313
2460,135472.25410381544
2461,116557.22265862691
2462,132090.1328177833
2463,118246.13029213662
2464,164654.21683673467
2465,131802.39554016513
2466,115418.32339574627
2467,151444.9469003219
2468,97788.22135260218
2469,99041.33091302637
2470,180523.07009569378
2471,179762.38584251248
2472,181509.37878787878
2473,118930.7971468016
2474,108236.02212816945
2475,221290.75324675324
2476,111718.65564565963
2477,129130.7778941823
2478,160763.6566378247
2479,117014.71752949432
2480,143129.1247997133
2481,119069.82120998872
2482,132766.45303879125
2483,114815.52999574243
2484,124574.98622418425
2485,122950.82251720094
2486,152816.4437611
2487,174870.16964285713
2488,147084.79955451487
2489,150825.75627879665
2490,152044.22122283833
2491,97999.47010281385
2492,183437.53899033653
2493,139570.34915159247
2494,166498.91804202742
2495,106034.98614230382
2496,214700.72334244702
2497,150103.62920531852
2498,114810.53959405425
2499,95996.03333618137
2500,130596.47518552873
2501,133607.94084321475
2502,149832.01971418734
2503,106514.09907296674
2504,186403.93524365843
2505,208027.11366280963
2506,256919.1590909091
2507,320150.80032467534
2508,253868.3697106465
2509,217583.6926454784
2510,235510.67234848483
2511,188759.8506023502
2512,214994.15587537462
2513,216970.30361945054
2514,236320.8944805195
2515,148815.2826579607
2516,158453.86977813853
2517,132277.80324741427
2518,140271.7261584975
2519,225029.48634817562
2520,208180.903424903
2521,195903.5461294861
2522,220268.61388024563
2523,131199.49124387515
2524,141504.77189212225
2525,145131.33151117727
2526,140746.46835597343
2527,118972.75373579623
2528,128757.62520826038
2529,129179.66264687697
2530,114624.17045454546
2531,235028.08828834567
2532,226500.0275583064
2533,197674.94731406795
2534,240025.26136363635
2535,314371.4042207792
2536,226998.67965367963
2537,237381.81547619044
2538,188882.32565169316
2539,190281.26768965158
2540,178795.535274182
2541,183906.59762460022
2542,159331.30255990668
2543,128624.19971906225
2544,135551.95209492889
2545,131484.29343557326
2546,147428.95928563736
2547,141247.83023612658
2548,150668.33319805196
2549,160992.95427489176
2550,347493.12012987013
2551,146174.73602787947
2552,122545.25969115001
2553,88667.16720779221
2554,121290.6348257006
2555,114432.1602735307
2556,100976.07764066823
2557,113288.1693574283
2558,149170.00983044732
2559,134662.20625901874
2560,123390.5075913634
2561,135765.61377062788
2562,132886.6139381191
2563,144542.34915481342
2564,170063.02792499578
2565,128169.18743235932
2566,145201.74878375593
2567,126369.6231637009
2568,189283.03773231778
2569,193250.41388884437
2570,129455.91883116883
2571,162678.67704022166
2572,193938.7581168831
2573,226674.06864564004
2574,308857.6931818182
2575,127635.155606703
2576,130887.13779895699
2577,158715.20557047118
2578,99592.49565166977
2579,86097.71103896105
2580,125079.46266233767
2581,135309.7828654782
2582,119691.20646943951
2583,283177.8262987013
2584,163273.02426046174
2585,175497.42810760668
2586,201122.15751906822
2587,197794.94650148283
2588,153570.43527306028
2589,143784.48145901714
2590,213029.29268566926
2591,205687.1103297358
2592,221487.05952749905
2593,260799.60505565864
2594,172413.63814991826
2595,218955.31794990724
2596,330855.70454545453
2597,181166.6885737855
2598,273484.2792207792
2599,316729.35714285716
2600,150658.9856215213
2601,139521.6444805195
2602,90814.05740998131
2603,93317.32954545454
2604,92176.32124819624
2605,96876.08116883117
2606,144789.40658388595
2607,174684.28182274973
2608,200932.18900742117
2609,166930.04552342498
2610,114262.93469085975
2611,150099.14888682746
2612,154080.91129240638
2613,126243.88983833625
2614,125440.59303636859
2615,152268.53448130464
2616,136778.29243260302
2617,174084.82147244646
2618,180960.5288764266
2619,210598.6025046382
2620,187025.9867400817
2621,183029.38161608417
2622,187491.86804267162
2623,254351.56693722942
2624,278289.5292207792
2625,329699.52597402595
2626,165424.48991547775
2627,188189.1590909091
2628,394563.0681818182
2629,501176.8896103896
2630,341144.57305194804
2631,421516.6493506493
2632,382264.70616883115
2633,313941.0081168831
2634,378952.7516233766
2635,150908.99971349316
2636,195964.33576839825
2637,172177.8438361629
2638,258889.3262987013
2639,177038.35585063387
2640,152618.22384802302
2641,109985.67174133683
2642,189146.41422925922
2643,112739.29719278106
2644,130053.57472108866
2645,96833.3507000246
2646,90694.36332516691
2647,98511.64958256029
2648,141846.44886363635
2649,137814.18740697432
2650,151465.99404761905
2651,156795.894562916
2652,405998.05844155845
2653,250818.7029220779
2654,242648.5635822511
2655,359214.237012987
2656,302721.70454545453
2657,330901.35714285716
2658,295498.2922077922
2659,310344.1022727273
2660,340204.90781539894
2661,324076.64285714284
2662,327325.0292207792
2663,272250.0260572761
2664,279591.7727272727
2665,305579.7662337662
2666,281099.7191558442
2667,168487.3406303881
2668,182201.71205493508
2669,178531.87637922284
2670,285415.74675324676
2671,183842.73678741758
2672,178096.18102230562
2673,202021.055417346
2674,197027.44677988274
2675,170619.90450256926
2676,190583.9378773171
2677,198867.87615489378
2678,269979.35551948054
2679,271503.9025974026
2680,269337.06655844155
2681,388380.1948051948
2682,315642.1396103896
2683,505235.13636363635
2684,297470.39424860856
2685,335947.2191558442
2686,255345.4010126778
2687,333802.1461038961
2688,233501.05666357453
2689,221739.160656308
2690,406541.31655844155
2691,187983.3177728862
2692,133570.76977508378
2693,195684.1538107737
2694,129946.10484097945
2695,193569.5553024425
2696,185725.05011809597
2697,192883.39378065275
2698,200746.17424242423
2699,178246.93550701273
2700,173812.63919095875
2701,153773.9999231964
2702,122483.28221420791
2703,155352.44477684502
2704,141119.7849808275
2705,127599.65617259151
2706,117688.07584045571
2707,126839.12960371237
2708,134190.09529547687
2709,112410.35803171397
2710,124051.15197021033
2711,275716.78571428574
2712,364633.0909090909
2713,175450.42761530992
2714,150648.0762987013
2715,167179.00890660266
2716,164646.601343987
2717,184475.78821463342
2718,229792.84615800867
2719,158551.20307668523
2720,169561.2659183704
2721,144455.9174514568
2722,161207.8134276438
2723,145777.61440162186
2724,127658.01363564232
2725,137211.26721907553
2726,146016.514783506
2727,167595.1137347501
2728,169750.90481429247
2729,156881.26736615176
2730,145391.52257212935
2731,120214.35956328122
2732,118308.21049009658
2733,160912.16713571176
2734,144595.9438002474
2735,135982.80206021803
